town_code,town_name,town_in_district_code,town_in_region_code
580961,Sopotnice,CZ0534,CZ053
575666,Sopřeč,CZ0532,CZ053
562076,Sosnová,CZ0511,CZ051
597821,Sosnová,CZ0805,CZ080
531065,Souňov,CZ0205,CZ020
551759,Sousedovice,CZ0316,CZ031
599387,Soutice,CZ0201,CZ020
570907,Sovětice,CZ0521,CZ052
565539,Sovínky,CZ0207,CZ020
573027,Sovolusky,CZ0532,CZ053
558362,Spálené Poříčí,CZ0324,CZ032
599867,Spálov,CZ0804,CZ080
554251,Spáňov,CZ0321,CZ032
596795,Spělkov,CZ0635,CZ061
556963,Spešov,CZ0641,CZ062
574198,Spojil,CZ0532,CZ053
535192,Spomyšl,CZ0206,CZ020
563340,Spořice,CZ0422,CZ042
585793,Spytihněv,CZ0724,CZ072
590045,Srbce,CZ0713,CZ071
542431,Srbeč,CZ020C,CZ020
554260,Srbice,CZ0321,CZ032
567833,Srbice,CZ0426,CZ042
546348,Srbská Kamenice,CZ0421,CZ042
531758,Srbsko,CZ0202,CZ020
540676,Srby,CZ0324,CZ032
554278,Srby,CZ0321,CZ032
575682,Srch,CZ0532,CZ053
557111,Srní,CZ0322,CZ032
536245,Srnín,CZ0312,CZ031
553719,Srnojedy,CZ0532,CZ053
545066,Srubec,CZ0311,CZ031
580970,Sruby,CZ0534,CZ053
550515,Stachy,CZ0315,CZ031
553140,Stádlec,CZ0317,CZ031
587915,Stáj,CZ0632,CZ061
594792,Stálky,CZ0647,CZ062
554294,Staňkov,CZ0321,CZ032
562378,Staňkov,CZ0313,CZ031
543128,Staňkovice,CZ0424,CZ042
534412,Staňkovice,CZ0205,CZ020
546828,Staňkovice,CZ0423,CZ042
555550,Stanovice,CZ0412,CZ041
548812,Stanovice,CZ0525,CZ052
583901,Stanoviště,CZ0643,CZ062
541036,Stará Červená Voda,CZ0711,CZ071
541338,Stará Huť,CZ020B,CZ020
537837,Stará Lysá,CZ0208,CZ020
573507,Stará Paka,CZ0522,CZ052
587923,Stará Říše,CZ0632,CZ061
551911,Stará Ves,CZ0801,CZ080
517887,Stará Ves,CZ0714,CZ071
598739,Stará Ves nad Ondřejnicí,CZ0806,CZ080
539112,Stará Voda,CZ0411,CZ041
570915,Stará Voda,CZ0521,CZ052
561843,Staré Bříště,CZ0633,CZ061
579661,Staré Buky,CZ0525,CZ052
598747,Staré Hamry,CZ0802,CZ080
551813,Staré Heřminovy,CZ0801,CZ080
547204,Staré Hobzí,CZ0313,CZ031
545074,Staré Hodějovice,CZ0311,CZ031
575704,Staré Hradiště,CZ0532,CZ053
530735,Staré Hrady,CZ0522,CZ052
592587,Staré Hutě,CZ0722,CZ072
575712,Staré Jesenčany,CZ0532,CZ053
562823,Staré Křečany,CZ0421,CZ042
541079,Staré Město,CZ0715,CZ071
552551,Staré Město,CZ0802,CZ080
551767,Staré Město,CZ0801,CZ080
550752,Staré Město,CZ0722,CZ072
578789,Staré Město,CZ0533,CZ053
547212,Staré Město pod Landštejnem,CZ0313,CZ031
549096,Staré Místo,CZ0522,CZ052
561185,Staré Sedliště,CZ0327,CZ032
560642,Staré Sedlo,CZ0413,CZ041
561193,Staré Sedlo,CZ0327,CZ032
573523,Staré Smrkovice,CZ0522,CZ052
568198,Staré Těchanovice,CZ0805,CZ080
575721,Staré Ždánice,CZ0532,CZ053
530875,Starkoč,CZ0205,CZ020
574465,Stárkov,CZ0523,CZ052
564583,Starosedlský Hrádek,CZ020B,CZ020
584894,Starovice,CZ0644,CZ062
584908,Starovičky,CZ0644,CZ062
573132,Starý Bydžov,CZ0521,CZ052
592609,Starý Hrozenkov,CZ0722,CZ072
599905,Starý Jičín,CZ0804,CZ080
533700,Starý Kolín,CZ0204,CZ020
575739,Starý Mateřov,CZ0532,CZ053
594806,Starý Petřín,CZ0647,CZ062
558371,Starý Plzenec,CZ0323,CZ032
586561,Starý Poddvorov,CZ0645,CZ062
545538,Starý Šachov,CZ0421,CZ042
534889,Starý Vestec,CZ0208,CZ020
590053,Stařechovice,CZ0713,CZ071
591742,Stařeč,CZ0634,CZ061
552569,Staříč,CZ0802,CZ080
531766,Stašov,CZ0202,CZ020
578801,Stašov,CZ0533,CZ053
539686,Statenice,CZ020A,CZ020
570281,Stavenice,CZ0715,CZ071
586579,Stavěšice,CZ0645,CZ062
572934,Stéblová,CZ0532,CZ053
546925,Stebno,CZ0427,CZ042
510343,Stěbořice,CZ0805,CZ080
532851,Stehelčeves,CZ0203,CZ020
529885,Stehlovice,CZ0314,CZ031
570931,Stěžery,CZ0521,CZ052
590061,Stínava,CZ0713,CZ071
532860,Stochov,CZ0203,CZ020
558389,Stod,CZ0324,CZ032
561452,Stojčín,CZ0633,CZ061
575755,Stojice,CZ0532,CZ053
547891,Stolany,CZ0531,CZ053
587931,Stonařov,CZ0632,CZ061
599140,Stonava,CZ0803,CZ080
594814,Stošíkovice na Louce,CZ0647,CZ062
550523,Stožec,CZ0315,CZ031
530034,Stožice,CZ0316,CZ031
587940,Strachoňovice,CZ0632,CZ061
594822,Strachotice,CZ0647,CZ062
584916,Strachotín,CZ0644,CZ062
596809,Strachujov,CZ0635,CZ061
570958,Stračov,CZ0521,CZ052
599441,Stradonice,CZ0203,CZ020
572306,Stradouň,CZ0534,CZ053
512869,Strahovice,CZ0805,CZ080
550787,Strakonice,CZ0316,CZ031
578819,Strakov,CZ0533,CZ053
537853,Straky,CZ0208,CZ020
538809,Strančice,CZ0209,CZ020
596817,Stránecká Zhoř,CZ0635,CZ061
592617,Strání,CZ0722,CZ072
531731,Stránka,CZ0206,CZ020
599379,Stranný,CZ0201,CZ020
551775,Strašice,CZ0316,CZ031
560162,Strašice,CZ0326,CZ032
557129,Strašín,CZ0322,CZ032
565679,Straškov-Vodochody,CZ0423,CZ042
536709,Strašnov,CZ0207,CZ020
575763,Strašov,CZ0532,CZ053
537861,Stratov,CZ0208,CZ020
554316,Stráž,CZ0321,CZ032
561207,Stráž,CZ0327,CZ032
547221,Stráž nad Nežárkou,CZ0313,CZ031
544477,Stráž nad Nisou,CZ0513,CZ051
555584,Stráž nad Ohří,CZ0412,CZ041
562092,Stráž pod Ralskem,CZ0511,CZ051
596825,Strážek,CZ0635,CZ061
590070,Stražisko,CZ0713,CZ071
571881,Strážiště,CZ0207,CZ020
545082,Strážkovice,CZ0311,CZ031
580988,Strážná,CZ0534,CZ053
579696,Strážné,CZ0525,CZ052
586587,Strážnice,CZ0645,CZ062
550531,Strážný,CZ0315,CZ031
557137,Strážov,CZ0322,CZ032
586595,Strážovice,CZ0645,CZ062
536717,Strenice,CZ0207,CZ020
582379,Strhaře,CZ0643,CZ062
547239,Strmilov,CZ0313,CZ031
599361,Strojetice,CZ0201,CZ020
587460,Stropešín,CZ0634,CZ061
530689,Struhařov,CZ0201,CZ020
538825,Struhařov,CZ0209,CZ020
569054,Strukov,CZ0712,CZ071
550540,Strunkovice nad Blanicí,CZ0315,CZ031
536784,Strunkovice nad Volyňkou,CZ0316,CZ031
563358,Strupčice,CZ0422,CZ042
577545,Stružinec,CZ0514,CZ051
555592,Stružná,CZ0412,CZ041
562106,Stružnice,CZ0511,CZ051
536032,Strýčice,CZ0311,CZ031
539708,Středokluky,CZ020A,CZ020
583910,Střelice,CZ0643,CZ062
594831,Střelice,CZ0647,CZ062
540056,Střelice,CZ0324,CZ032
544914,Střelná,CZ0723,CZ072
551791,Střelské Hoštice,CZ0316,CZ031
572314,Střemošice,CZ0531,CZ053
535214,Střemy,CZ0206,CZ020
547018,Střeň,CZ0712,CZ071
573540,Střevač,CZ0522,CZ052
570966,Střezetice,CZ0521,CZ052
530701,Střezimíř,CZ0201,CZ020
560651,Stříbrná,CZ0413,CZ041
533718,Stříbrná Skalice,CZ0209,CZ020
569534,Stříbrné Hory,CZ0631,CZ061
552887,Stříbrnice,CZ0714,CZ071
592625,Stříbrnice,CZ0722,CZ072
561215,Stříbro,CZ0327,CZ032
547247,Stříbřec,CZ0313,CZ031
589039,Střílky,CZ0721,CZ072
587958,Střítež,CZ0632,CZ061
549886,Střítež,CZ0635,CZ061
551538,Střítež,CZ0312,CZ031
552674,Střítež,CZ0802,CZ080
537594,Střítež,CZ0633,CZ061
554871,Střítež,CZ0634,CZ061
544922,Střítež nad Bečvou,CZ0723,CZ072
517909,Střítež nad Ludinou,CZ0714,CZ071
561487,Střítež pod Křemešníkem,CZ0633,CZ061
545091,Střížov,CZ0311,CZ031
558401,Střížovice,CZ0324,CZ032
508152,Střížovice,CZ0313,CZ031
589047,Střížovice,CZ0721,CZ072
561223,Studánka,CZ0327,CZ032
553603,Studená,CZ0325,CZ032
547263,Studená,CZ0313,CZ031
580996,Studené,CZ0534,CZ053
591769,Studenec,CZ0634,CZ061
577553,Studenec,CZ0514,CZ051
551457,Studeněves,CZ0203,CZ020
599921,Studénka,CZ0804,CZ080
530719,Studený,CZ0201,CZ020
572322,Studnice,CZ0531,CZ053
591777,Studnice,CZ0634,CZ061
574481,Studnice,CZ0523,CZ052
593605,Studnice,CZ0646,CZ062
592633,Stupava,CZ0722,CZ072
562114,Stvolínky,CZ0511,CZ051
582620,Stvolová,CZ0641,CZ062
587982,Suchá,CZ0632,CZ061
578835,Suchá Lhota,CZ0533,CZ053
592641,Suchá Loz,CZ0722,CZ072
590088,Suchdol,CZ0713,CZ071
534439,Suchdol,CZ0205,CZ020
547280,Suchdol nad Lužnicí,CZ0313,CZ031
599930,Suchdol nad Odrou,CZ0804,CZ080
541371,Suchodol,CZ020B,CZ020
555231,Suchohrdly,CZ0647,CZ062
594849,Suchohrdly u Miroslavi,CZ0647,CZ062
531782,Suchomasty,CZ0202,CZ020
569771,Suchonice,CZ0712,CZ071
586617,Suchov,CZ0645,CZ062
579726,Suchovršice,CZ0525,CZ052
582409,Suchý,CZ0641,CZ062
574490,Suchý Důl,CZ0523,CZ052
531391,Sudějov,CZ0205,CZ020
510378,Sudice,CZ0805,CZ080
582395,Sudice,CZ0641,CZ062
591785,Sudice,CZ0634,CZ061
581003,Sudislav nad Orlicí,CZ0534,CZ053
541109,Sudkov,CZ0715,CZ071
565920,Sudoměř,CZ0207,CZ020
586609,Sudoměřice,CZ0645,CZ062
553166,Sudoměřice u Bechyně,CZ0317,CZ031
553174,Sudoměřice u Tábora,CZ0317,CZ031
571954,Sudovo Hlavno,CZ0209,CZ020
581011,Sudslava,CZ0534,CZ053
548880,Sukorady,CZ0522,CZ052
536768,Sukorady,CZ0207,CZ020
565695,Sulejovice,CZ0423,CZ042
538833,Sulice,CZ0209,CZ020
582417,Sulíkov,CZ0641,CZ062
589055,Sulimov,CZ0721,CZ072
561231,Sulislav,CZ0327,CZ032
596833,Sulkovec,CZ0635,CZ061
541117,Supíkovice,CZ0711,CZ071
518026,Sušice,CZ0714,CZ071
557153,Sušice,CZ0322,CZ032
592650,Sušice,CZ0722,CZ072
599433,Svárov,CZ0203,CZ020
592668,Svárov,CZ0722,CZ072
531791,Svatá,CZ0202,CZ020
550558,Svatá Maří,CZ0315,CZ031
538434,Svatava,CZ0413,CZ041
541389,Svaté Pole,CZ020B,CZ020
586625,Svatobořice-Mistřín,CZ0645,CZ062
573302,Svatojanský Újezd,CZ0522,CZ052
547131,Svatoňovice,CZ0805,CZ080
583928,Svatoslav,CZ0643,CZ062
591793,Svatoslav,CZ0634,CZ061
541397,Svatý Jan,CZ020B,CZ020
545104,Svatý Jan nad Malší,CZ0311,CZ031
531804,Svatý Jan pod Skalou,CZ0202,CZ020
580708,Svatý Jiří,CZ0534,CZ053
534196,Svatý Mikuláš,CZ0205,CZ020
541125,Svébohov,CZ0715,CZ071
598305,Svémyslice,CZ0209,CZ020
598763,Svépravice,CZ0633,CZ061
557161,Svéradice,CZ0322,CZ032
552429,Svésedlice,CZ0712,CZ071
561029,Světce,CZ0313,CZ031
567841,Světec,CZ0426,CZ042
548154,Světí,CZ0521,CZ052
538841,Světice,CZ0209,CZ020
586064,Světlá,CZ0641,CZ062
597872,Světlá Hora,CZ0801,CZ080
569569,Světlá nad Sázavou,CZ0631,CZ061
564427,Světlá pod Ještědem,CZ0513,CZ051
545813,Světlík,CZ0312,CZ031
596841,Světnov,CZ0635,CZ061
569631,Sviadnov,CZ0802,CZ080
572331,Svídnice,CZ0531,CZ053
548693,Svídnice,CZ0524,CZ052
564435,Svijanský Újezd,CZ0513,CZ051
564443,Svijany,CZ0513,CZ051
531812,Svinaře,CZ0202,CZ020
532908,Svinařov,CZ0203,CZ020
575771,Svinčany,CZ0532,CZ053
582433,Svinošice,CZ0641,CZ062
596850,Sviny,CZ0635,CZ061
553182,Sviny,CZ0317,CZ031
582441,Svitávka,CZ0641,CZ062
577731,Svitavy,CZ0533,CZ053
579734,Svoboda nad Úpou,CZ0525,CZ052
597881,Svobodné Heřmanice,CZ0801,CZ080
578843,Svojanov,CZ0533,CZ053
577561,Svojek,CZ0514,CZ051
538850,Svojetice,CZ0209,CZ020
542458,Svojetín,CZ020C,CZ020
546283,Svojkov,CZ0511,CZ051
541176,Svojkovice,CZ0326,CZ032
587991,Svojkovice,CZ0632,CZ061
575780,Svojšice,CZ0532,CZ053
533726,Svojšice,CZ0204,CZ020
564273,Svojšice,CZ020B,CZ020
561258,Svojšín,CZ0327,CZ032
562131,Svor,CZ0511,CZ051
563170,Svrabov,CZ0317,CZ031
596868,Svratka,CZ0635,CZ061
572349,Svratouch,CZ0531,CZ053
571342,Svrkyně,CZ020A,CZ020
564451,Sychrov,CZ0513,CZ051
542466,Sýkořice,CZ020C,CZ020
582450,Synalov,CZ0643,CZ062
576816,Synkov-Slemeno,CZ0524,CZ052
598771,Syrov,CZ0633,CZ061
571008,Syrovátka,CZ0521,CZ052
583936,Syrovice,CZ0643,CZ062
586633,Syrovín,CZ0645,CZ062
577570,Syřenov,CZ0514,CZ051
557081,Sytno,CZ0327,CZ032
538396,Šabina,CZ0413,CZ041
594865,Šafov,CZ0647,CZ062
584924,Šakvice,CZ0644,CZ062
585807,Šanov,CZ0724,CZ072
542474,Šanov,CZ020C,CZ020
594873,Šanov,CZ0647,CZ062
571016,Šaplava,CZ0521,CZ052
593613,Šaratice,CZ0646,CZ062
586641,Šardice,CZ0645,CZ062
573256,Šárovcova Lhota,CZ0522,CZ052
585815,Šarovy,CZ0724,CZ072
594881,Šatov,CZ0647,CZ062
531421,Šebestěnice,CZ0205,CZ020
582468,Šebetov,CZ0641,CZ062
553204,Šebířov,CZ0317,CZ031
591807,Šebkovice,CZ0634,CZ061
582476,Šebrov-Kateřina,CZ0641,CZ062
581038,Šedivec,CZ0534,CZ053
557188,Šelešovice,CZ0721,CZ072
555614,Šemnice,CZ0412,CZ041
598798,Šenov,CZ0806,CZ080
554171,Šenov u Nového Jičína,CZ0804,CZ080
583944,Šerkovice,CZ0643,CZ062
547654,Šestajovice,CZ0523,CZ052
538876,Šestajovice,CZ0209,CZ020
532509,Šetějovice,CZ0201,CZ020
545121,Ševětín,CZ0311,CZ031
510432,Šilheřovice,CZ0805,CZ080
588008,Šimanov,CZ0632,CZ061
564460,Šimonovice,CZ0513,CZ051
560677,Šindelová,CZ0413,CZ041
598496,Šípy,CZ020C,CZ020
597899,Široká Niva,CZ0801,CZ080
578851,Široký Důl,CZ0533,CZ053
552950,Šišma,CZ0714,CZ071
584932,Šitbořice,CZ0644,CZ062
596876,Škrdlovice,CZ0635,CZ061
538884,Škvorec,CZ0209,CZ020
551830,Škvořetice,CZ0316,CZ031
583952,Šlapanice,CZ0643,CZ062
532916,Šlapanice,CZ0203,CZ020
569585,Šlapanov,CZ0631,CZ061
570117,Šléglov,CZ0715,CZ071
562858,Šluknov,CZ0421,CZ042
574511,Šonov,CZ0523,CZ052
582484,Šošůvka,CZ0641,CZ062
570061,Špičky,CZ0714,CZ071
579742,Špindlerův Mlýn,CZ0525,CZ052
568333,Štáblovice,CZ0805,CZ080
558427,Šťáhlavy,CZ0323,CZ032
552011,Štarnov,CZ0712,CZ071
582492,Štěchov,CZ0641,CZ062
536920,Štěchovice,CZ0316,CZ031
539732,Štěchovice,CZ020A,CZ020
555622,Štědrá,CZ0412,CZ041
551856,Štěkeň,CZ0316,CZ031
591815,Štěměchy,CZ0634,CZ061
558435,Štěnovice,CZ0324,CZ032
539741,Štěnovický Borek,CZ0323,CZ032
510483,Štěpánkovice,CZ0805,CZ080
505161,Štěpánov,CZ0712,CZ071
596884,Štěpánov nad Svratkou,CZ0635,CZ061
583961,Štěpánovice,CZ0643,CZ062
545139,Štěpánovice,CZ0311,CZ031
591823,Štěpkov,CZ0634,CZ061
505188,Šternberk,CZ0712,CZ071
565709,Štětí,CZ0423,CZ042
541419,Štětkovice,CZ020B,CZ020
566101,Štichov,CZ0324,CZ032
578797,Štichovice,CZ0325,CZ032
571644,Štíhlice,CZ0209,CZ020
530930,Štipoklasy,CZ0205,CZ020
594890,Štítary,CZ0647,CZ062
510491,Štítina,CZ0805,CZ080
585831,Štítná nad Vláří-Popov,CZ0724,CZ072
579343,Štítov,CZ0326,CZ032
541168,Štíty,CZ0715,CZ071
569593,Štoky,CZ0631,CZ061
599948,Štramberk,CZ0804,CZ080
544931,Študlov,CZ0724,CZ072
578860,Študlov,CZ0533,CZ053
590096,Šubířov,CZ0713,CZ071
550574,Šumavské Hoštice,CZ0315,CZ031
594903,Šumice,CZ0643,CZ062
592676,Šumice,CZ0722,CZ072
594911,Šumná,CZ0647,CZ062
523704,Šumperk,CZ0715,CZ071
505218,Šumvald,CZ0712,CZ071
593621,Švábenice,CZ0646,CZ062
547255,Švábov,CZ0632,CZ061
565326,Švihov,CZ020C,CZ020
557200,Švihov,CZ0322,CZ032
552046,Tábor,CZ0317,CZ031
531821,Tachlovice,CZ020A,CZ020
553638,Tachov,CZ0511,CZ051
560715,Tachov,CZ0327,CZ032
549932,Tálín,CZ0314,CZ031
563820,Tanvald,CZ0512,CZ051
586650,Tasov,CZ0645,CZ062
591831,Tasov,CZ0635,CZ061
582506,Tasovice,CZ0641,CZ062
594920,Tasovice,CZ0647,CZ062
568287,Tašov,CZ0427,CZ042
537888,Tatce,CZ0204,CZ020
581046,Tatenice,CZ0534,CZ053
578983,Tatiná,CZ0325,CZ032
577596,Tatobity,CZ0514,CZ051
538663,Tatrovice,CZ0413,CZ041
594938,Tavíkovice,CZ0647,CZ062
536598,Tchořovice,CZ0316,CZ031
529664,Těchařovice,CZ020B,CZ020
555193,Těchlovice,CZ0421,CZ042
571024,Těchlovice,CZ0521,CZ052
561355,Těchobuz,CZ0633,CZ061
581054,Těchonín,CZ0534,CZ053
549649,Tečovice,CZ0724,CZ072
530751,Tehov,CZ0201,CZ020
538892,Tehov,CZ0209,CZ020
599719,Tehovec,CZ0209,CZ020
588024,Telč,CZ0632,CZ061
578878,Telecí,CZ0533,CZ053
568295,Telnice,CZ0427,CZ042
583979,Telnice,CZ0643,CZ062
545155,Temelín,CZ0311,CZ031
562271,Temešvár,CZ0314,CZ031
548936,Těmice,CZ0633,CZ061
586668,Těmice,CZ0645,CZ062
560189,Těně,CZ0326,CZ032
555631,Teplá,CZ0411,CZ041
567442,Teplice,CZ0426,CZ042
519031,Teplice nad Bečvou,CZ0714,CZ071
574538,Teplice nad Metují,CZ0523,CZ052
537845,Teplička,CZ0412,CZ041
530760,Teplýšovice,CZ0201,CZ020
566802,Terešov,CZ0326,CZ032
586676,Terezín,CZ0645,CZ062
565717,Terezín,CZ0423,CZ042
599158,Těrlicko,CZ0803,CZ080
583995,Těšany,CZ0643,CZ062
594946,Těšetice,CZ0647,CZ062
505269,Těšetice,CZ0712,CZ071
546526,Těškov,CZ0326,CZ032
512745,Těškovice,CZ0805,CZ080
550582,Těšovice,CZ0315,CZ031
579360,Těšovice,CZ0413,CZ041
583987,Tetčice,CZ0643,CZ062
572756,Tetín,CZ0522,CZ052
531839,Tetín,CZ0202,CZ020
575810,Tetov,CZ0532,CZ053
599956,Tichá,CZ0804,CZ080
530778,Tichonice,CZ0201,CZ020
535184,Tichov,CZ0724,CZ072
569615,Tis,CZ0631,CZ061
559482,Tis u Blatna,CZ0325,CZ032
568309,Tisá,CZ0427,CZ042
599964,Tísek,CZ0804,CZ080
532592,Tisem,CZ0201,CZ020
533734,Tismice,CZ0204,CZ020
581062,Tisová,CZ0534,CZ053
541621,Tisová,CZ0327,CZ032
572381,Tisovec,CZ0531,CZ053
535222,Tišice,CZ0206,CZ020
584002,Tišnov,CZ0643,CZ062
596892,Tišnovská Nová Ves,CZ0643,CZ062
590100,Tištín,CZ0713,CZ071
559491,Tlučná,CZ0325,CZ032
585858,Tlumačov,CZ0724,CZ072
554341,Tlumačov,CZ0321,CZ032
531847,Tlustice,CZ0202,CZ020
531855,Tmaň,CZ0202,CZ020
541427,Tochovice,CZ020B,CZ020
534463,Točník,CZ0202,CZ020
578614,Tojice,CZ0324,CZ032
532541,Tomice,CZ0201,CZ020
593630,Topolany,CZ0646,CZ062
592692,Topolná,CZ0722,CZ072
533742,Toušice,CZ0204,CZ020
566829,Toužetín,CZ0424,CZ042
555657,Toužim,CZ0412,CZ041
519146,Tovačov,CZ0714,CZ071
552089,Tovéř,CZ0712,CZ071
592706,Traplice,CZ0722,CZ072
565741,Travčice,CZ0423,CZ042
584011,Trboušany,CZ0643,CZ062
554359,Trhanov,CZ0321,CZ032
572390,Trhová Kamenice,CZ0531,CZ053
598429,Trhové Dušníky,CZ020B,CZ020
545171,Trhové Sviny,CZ0311,CZ031
530816,Trhový Štěpánov,CZ0201,CZ020
553697,Trmice,CZ0427,CZ042
591840,Trnava,CZ0634,CZ061
585866,Trnava,CZ0724,CZ072
530794,Trnávka,CZ0532,CZ053
569755,Trnávka,CZ0804,CZ080
576824,Trnov,CZ0524,CZ052
559504,Trnová,CZ0325,CZ032
598313,Trnová,CZ020A,CZ020
542407,Trnovany,CZ0423,CZ042
594954,Trnové Pole,CZ0647,CZ062
599999,Trojanovice,CZ0804,CZ080
572403,Trojovice,CZ0531,CZ053
579246,Trokavec,CZ0326,CZ032
594962,Troskotovice,CZ0643,CZ062
577600,Troskovice,CZ0514,CZ051
579751,Trotina,CZ0525,CZ052
505293,Troubelice,CZ0712,CZ071
519651,Troubky,CZ0714,CZ071
589080,Troubky-Zdislavice,CZ0721,CZ072
584029,Troubsko,CZ0643,CZ062
547921,Trpík,CZ0534,CZ053
578886,Trpín,CZ0533,CZ053
561291,Trpísty,CZ0327,CZ032
569623,Trpišovice,CZ0631,CZ061
554855,Trstěnice,CZ0411,CZ041
594971,Trstěnice,CZ0647,CZ062
578894,Trstěnice,CZ0533,CZ053
505366,Tršice,CZ0712,CZ071
533106,Trubín,CZ0202,CZ020
531880,Trubská,CZ0202,CZ020
536512,Truskovice,CZ0316,CZ031
575828,Trusnov,CZ0532,CZ053
579025,Trutnov,CZ0525,CZ052
572616,Tržek,CZ0533,CZ053
552623,Třanovice,CZ0802,CZ080
578908,Třebařov,CZ0533,CZ053
578592,Třebčice,CZ0324,CZ032
571041,Třebechovice pod Orebem,CZ0521,CZ052
563153,Třebějice,CZ0317,CZ031
591858,Třebelovice,CZ0634,CZ061
539023,Třebeň,CZ0411,CZ041
565768,Třebenice,CZ0423,CZ042
591866,Třebenice,CZ0634,CZ061
537896,Třebestovice,CZ0208,CZ020
530981,Třebešice,CZ0205,CZ020
532304,Třebešice,CZ0201,CZ020
576832,Třebešov,CZ0524,CZ052
562327,Třebětice,CZ0313,CZ031
589098,Třebětice,CZ0721,CZ072
530972,Třebětín,CZ0205,CZ020
532959,Třebichovice,CZ0203,CZ020
590266,Třebíč,CZ0634,CZ061
579769,Třebihošť,CZ0525,CZ052
565776,Třebívlice,CZ0423,CZ042
532967,Třebíz,CZ0203,CZ020
573612,Třebnouševes,CZ0522,CZ052
542504,Třeboc,CZ020C,CZ020
551899,Třebohostice,CZ0316,CZ031
569101,Třebom,CZ0805,CZ080
547336,Třeboň,CZ0313,CZ031
571741,Třebonín,CZ0205,CZ020
572985,Třebosice,CZ0532,CZ053
539759,Třebotov,CZ020A,CZ020
581071,Třebovice,CZ0534,CZ053
533751,Třebovle,CZ0204,CZ020
541451,Třebsko,CZ020B,CZ020
532975,Třebusice,CZ0203,CZ020
565792,Třebušín,CZ0423,CZ042
597911,Třemešná,CZ0801,CZ080
561304,Třemešné,CZ0327,CZ032
559521,Třemošná,CZ0325,CZ032
572411,Třemošnice,CZ0531,CZ053
550311,Třesov,CZ0634,CZ061
571059,Třesovice,CZ0521,CZ052
536679,Třešovice,CZ0316,CZ031
588032,Třešť,CZ0632,CZ061
588041,Třeštice,CZ0632,CZ061
553336,Třeština,CZ0715,CZ071
533769,Tři Dvory,CZ0204,CZ020
554880,Tři Sekery,CZ0411,CZ041
587753,Tři Studně,CZ0635,CZ061
504921,Třibřichy,CZ0531,CZ053
598810,Třinec,CZ0802,CZ080
573639,Třtěnice,CZ0522,CZ052
542512,Třtice,CZ020C,CZ020
532983,Tuchlovice,CZ0203,CZ020
539767,Tuchoměřice,CZ020A,CZ020
533777,Tuchoraz,CZ0204,CZ020
566853,Tuchořice,CZ0424,CZ042
592714,Tučapy,CZ0722,CZ072
553239,Tučapy,CZ0317,CZ031
593648,Tučapy,CZ0646,CZ062
520047,Tučín,CZ0714,CZ071
546267,Tuhaň,CZ0511,CZ051
531561,Tuhaň,CZ0206,CZ020
533785,Tuklaty,CZ0204,CZ020
594989,Tulešice,CZ0647,CZ062
572420,Tuněchody,CZ0531,CZ053
529583,Tupadly,CZ0206,CZ020
534480,Tupadly,CZ0205,CZ020
592722,Tupesy,CZ0722,CZ072
575844,Turkovice,CZ0532,CZ053
577626,Turnov,CZ0514,CZ051
551601,Turovec,CZ0317,CZ031
552836,Turovice,CZ0714,CZ071
539775,Tursko,CZ020A,CZ020
573647,Tuř,CZ0522,CZ052
532177,Tuřany,CZ0203,CZ020
539619,Tuřany,CZ0411,CZ041
570982,Tuřice,CZ0207,CZ020
598330,Tušovice,CZ020B,CZ020
576841,Tutleky,CZ0524,CZ052
553522,Tužice,CZ0322,CZ032
584037,Tvarožná,CZ0643,CZ062
586684,Tvarožná Lhota,CZ0645,CZ062
590118,Tvorovice,CZ0713,CZ071
594997,Tvořihráz,CZ0647,CZ062
551821,Tvrdkov,CZ0801,CZ080
584941,Tvrdonice,CZ0644,CZ062
550604,Tvrzice,CZ0315,CZ031
546534,Týček,CZ0326,CZ032
558460,Tymákov,CZ0323,CZ032
570079,Týn nad Bečvou,CZ0714,CZ071
545201,Týn nad Vltavou,CZ0311,CZ031
541885,Týnec,CZ0322,CZ032
584959,Týnec,CZ0644,CZ062
533807,Týnec nad Labem,CZ0204,CZ020
530841,Týnec nad Sázavou,CZ0201,CZ020
539929,Týniště,CZ0324,CZ032
576859,Týniště nad Orlicí,CZ0524,CZ052
575861,Týnišťko,CZ0534,CZ053
573655,Úbislavice,CZ0522,CZ052
585874,Ublo,CZ0724,CZ072
566161,Úboč,CZ0321,CZ032
549959,Ubušínek,CZ0635,CZ061
563382,Údlice,CZ0422,CZ042
573663,Údrnice,CZ0522,CZ052
541214,Uhelná,CZ0711,CZ071
569640,Uhelná Příbram,CZ0631,CZ061
546411,Úherce,CZ0325,CZ032
546178,Úherce,CZ0424,CZ042
584967,Uherčice,CZ0644,CZ062
595004,Uherčice,CZ0647,CZ062
530697,Úherčice,CZ0531,CZ053
592005,Uherské Hradiště,CZ0722,CZ072
575879,Uhersko,CZ0532,CZ053
592731,Uherský Brod,CZ0722,CZ072
592749,Uherský Ostroh,CZ0722,CZ072
573671,Úhlejov,CZ0522,CZ052
568341,Uhlířov,CZ0805,CZ080
533815,Uhlířská Lhota,CZ0204,CZ020
534498,Uhlířské Janovice,CZ0205,CZ020
571351,Úholičky,CZ020A,CZ020
532991,Úhonice,CZ020A,CZ020
548537,Úhořilka,CZ0631,CZ061
